VarName,TimeString,VarValue,Validity,Time_ms
AI Values_20XTC003 - Analog input,11-12-2023 00:47:39,"237,0298",1,"45271033091,9907"
AI Values_20XTC003 - Analog input,11-12-2023 00:47:49,"237,0298",1,"45271033206,9676"
AI Values_20XTC003 - Analog input,11-12-2023 00:47:59,"237,0298",1,"45271033323,0671"
AI Values_20XTC003 - Analog input,11-12-2023 00:48:09,"237,0298",1,"45271033439,1551"
AI Values_20XTC003 - Analog input,11-12-2023 00:48:19,"237,0298",1,"45271033554,0972"
AI Values_20XTC003 - Analog input,11-12-2023 00:48:29,"237,0298",1,"45271033670,1968"
AI Values_20XTC003 - Analog input,11-12-2023 00:48:39,"237,0298",1,"45271033786,2732"
AI Values_20XTC003 - Analog input,11-12-2023 00:48:49,"237,0298",1,"45271033902,3264"
AI Values_20XTC003 - Analog input,11-12-2023 00:48:59,"237,0298",1,"45271034017,2569"
AI Values_20XTC003 - Analog input,11-12-2023 00:49:09,"237,0298",1,"45271034133,2986"
AI Values_20XTC003 - Analog input,11-12-2023 00:49:19,"237,0298",1,"45271034249,3982"
AI Values_20XTC003 - Analog input,11-12-2023 00:49:29,"237,0298",1,"45271034364,3403"
AI Values_20XTC003 - Analog input,11-12-2023 00:49:39,"237,0298",1,"45271034480,4167"
AI Values_20XTC003 - Analog input,11-12-2023 00:49:49,"237,0298",1,"45271034596,5162"
AI Values_20XTC003 - Analog input,11-12-2023 00:49:59,"237,0298",1,"45271034711,5162"
AI Values_20XTC003 - Analog input,11-12-2023 00:50:09,"237,0298",1,"45271034827,5694"
AI Values_20XTC003 - Analog input,11-12-2023 00:50:19,"237,0298",1,"45271034943,669"
AI Values_20XTC003 - Analog input,11-12-2023 00:50:29,"237,0298",1,"45271035059,8032"
AI Values_20XTC003 - Analog input,11-12-2023 00:50:39,"237,0298",1,"45271035174,7338"
AI Values_20XTC003 - Analog input,11-12-2023 00:50:49,"237,0298",1,"45271035290,8449"
AI Values_20XTC003 - Analog input,11-12-2023 00:50:59,"237,0298",1,"45271035406,8519"
AI Values_20XTC003 - Analog input,11-12-2023 00:51:09,"237,0298",1,"45271035521,7824"
AI Values_20XTC003 - Analog input,11-12-2023 00:51:19,"237,0298",1,"45271035637,8704"
AI Values_20XTC003 - Analog input,11-12-2023 00:51:29,"237,0298",1,"45271035753,9352"
AI Values_20XTC003 - Analog input,11-12-2023 00:51:39,"237,0298",1,"45271035868,8889"
AI Values_20XTC003 - Analog input,11-12-2023 00:51:49,"237,0298",1,"45271035984,9653"
AI Values_20XTC003 - Analog input,11-12-2023 00:51:59,"237,0298",1,"45271036101,0417"
AI Values_20XTC003 - Analog input,11-12-2023 00:52:09,"237,0298",1,"45271036217,1412"
AI Values_20XTC003 - Analog input,11-12-2023 00:52:19,"237,0298",1,"45271036332,0486"
AI Values_20XTC003 - Analog input,11-12-2023 00:52:29,"237,0298",1,"45271036448,1366"
AI Values_20XTC003 - Analog input,11-12-2023 00:52:39,"237,0298",1,"45271036564,2477"
AI Values_20XTC003 - Analog input,11-12-2023 00:52:49,"237,0298",1,"45271036679,213"
AI Values_20XTC003 - Analog input,11-12-2023 00:52:59,"237,0298",1,"45271036795,2546"
AI Values_20XTC003 - Analog input,11-12-2023 00:53:09,"237,0298",1,"45271036911,3426"
AI Values_20XTC003 - Analog input,11-12-2023 00:53:19,"237,0298",1,"45271037027,4074"
AI Values_20XTC003 - Analog input,11-12-2023 00:53:29,"237,0298",1,"45271037142,3727"
AI Values_20XTC003 - Analog input,11-12-2023 00:53:39,"237,0298",1,"45271037258,4954"
AI Values_20XTC003 - Analog input,11-12-2023 00:53:49,"237,0298",1,"45271037374,5486"
AI Values_20XTC003 - Analog input,11-12-2023 00:53:59,"237,0298",1,"45271037489,5486"
AI Values_20XTC003 - Analog input,11-12-2023 00:54:09,"237,0298",1,"45271037605,6134"
AI Values_20XTC003 - Analog input,11-12-2023 00:54:19,"237,0298",1,"45271037721,713"
AI Values_20XTC003 - Analog input,11-12-2023 00:54:29,"237,0298",1,"45271037836,6551"
AI Values_20XTC003 - Analog input,11-12-2023 00:54:39,"237,0298",1,"45271037952,7315"
AI Values_20XTC003 - Analog input,11-12-2023 00:54:49,"237,0298",1,"45271038068,8889"
AI Values_20XTC003 - Analog input,11-12-2023 00:54:59,"237,0298",1,"45271038183,7963"
AI Values_20XTC003 - Analog input,11-12-2023 00:55:09,"237,0298",1,"45271038299,8843"
AI Values_20XTC003 - Analog input,11-12-2023 00:55:19,"237,0298",1,"45271038416,0648"
AI Values_20XTC003 - Analog input,11-12-2023 00:55:29,"237,0298",1,"45271038531,0417"
AI Values_20XTC003 - Analog input,11-12-2023 00:55:39,"237,0298",1,"45271038647,1296"
AI Values_20XTC003 - Analog input,11-12-2023 00:55:49,"237,0298",1,"45271038763,3102"
AI Values_20XTC003 - Analog input,11-12-2023 00:55:59,"237,0298",1,"45271038878,2639"
AI Values_20XTC003 - Analog input,11-12-2023 00:56:09,"237,0298",1,"45271038994,375"
AI Values_20XTC003 - Analog input,11-12-2023 00:56:19,"237,0298",1,"45271039110,463"
AI Values_20XTC003 - Analog input,11-12-2023 00:56:29,"237,0298",1,"45271039225,4282"
AI Values_20XTC003 - Analog input,11-12-2023 00:56:39,"237,0298",1,"45271039341,5278"
AI Values_20XTC003 - Analog input,11-12-2023 00:56:49,"237,0298",1,"45271039457,6505"
AI Values_20XTC003 - Analog input,11-12-2023 00:56:59,"237,0298",1,"45271039573,669"
AI Values_20XTC003 - Analog input,11-12-2023 00:57:09,"237,0298",1,"45271039688,6343"
AI Values_20XTC003 - Analog input,11-12-2023 00:57:19,"237,0298",1,"45271039804,8032"
AI Values_20XTC003 - Analog input,11-12-2023 00:57:29,"237,0298",1,"45271039920,8681"
AI Values_20XTC003 - Analog input,11-12-2023 00:57:39,"237,0298",1,"45271040035,8102"
AI Values_20XTC003 - Analog input,11-12-2023 00:57:49,"237,0298",1,"45271040151,9444"
AI Values_20XTC003 - Analog input,11-12-2023 00:57:59,"237,0298",1,"45271040267,9745"
AI Values_20XTC003 - Analog input,11-12-2023 00:58:09,"237,0298",1,"45271040382,8704"
AI Values_20XTC003 - Analog input,11-12-2023 00:58:19,"237,0298",1,"45271040498,9815"
AI Values_20XTC003 - Analog input,11-12-2023 00:58:29,"237,0298",1,"45271040615,0926"
AI Values_20XTC003 - Analog input,11-12-2023 00:58:39,"237,0298",1,"45271040730,0926"
AI Values_20XTC003 - Analog input,11-12-2023 00:58:49,"237,0298",1,"45271040846,2269"
AI Values_20XTC003 - Analog input,11-12-2023 00:58:59,"237,0298",1,"45271040962,3611"
AI Values_20XTC003 - Analog input,11-12-2023 00:59:09,"237,0298",1,"45271041077,2454"
AI Values_20XTC003 - Analog input,11-12-2023 00:59:19,"237,0298",1,"45271041193,3218"
AI Values_20XTC003 - Analog input,11-12-2023 00:59:29,"237,0298",1,"45271041309,3981"
AI Values_20XTC003 - Analog input,11-12-2023 00:59:39,"237,0298",1,"45271041425,4282"
AI Values_20XTC003 - Analog input,11-12-2023 00:59:49,"237,0298",1,"45271041540,3356"
AI Values_20XTC003 - Analog input,11-12-2023 00:59:59,"237,0298",1,"45271041656,4005"
AI Values_20XTC003 - Analog input,11-12-2023 01:00:09,"237,0298",1,"45271041772,5"
AI Values_20XTC003 - Analog input,11-12-2023 01:00:19,"237,0298",1,"45271041887,4653"
AI Values_20XTC003 - Analog input,11-12-2023 01:00:29,"237,0298",1,"45271042003,5764"
AI Values_20XTC003 - Analog input,11-12-2023 01:00:39,"237,0298",1,"45271042119,6759"
AI Values_20XTC003 - Analog input,11-12-2023 01:00:49,"237,0298",1,"45271042234,6181"
AI Values_20XTC003 - Analog input,11-12-2023 01:00:59,"237,0298",1,"45271042350,7523"
AI Values_20XTC003 - Analog input,11-12-2023 01:01:09,"237,0298",1,"45271042466,8403"
AI Values_20XTC003 - Analog input,11-12-2023 01:01:19,"237,0298",1,"45271042582,9167"
AI Values_20XTC003 - Analog input,11-12-2023 01:01:29,"237,0298",1,"45271042697,8356"
AI Values_20XTC003 - Analog input,11-12-2023 01:01:39,"237,0298",1,"45271042813,9583"
AI Values_20XTC003 - Analog input,11-12-2023 01:01:49,"237,0298",1,"45271042930,0347"
AI Values_20XTC003 - Analog input,11-12-2023 01:01:59,"237,0298",1,"45271043044,9884"
AI Values_20XTC003 - Analog input,11-12-2023 01:02:09,"237,0298",1,"45271043161,0995"
AI Values_20XTC003 - Analog input,11-12-2023 01:02:19,"237,0298",1,"45271043277,2106"
AI Values_20XTC003 - Analog input,11-12-2023 01:02:29,"237,0298",1,"45271043392,1181"
AI Values_20XTC003 - Analog input,11-12-2023 01:02:39,"237,0298",1,"45271043508,1944"
AI Values_20XTC003 - Analog input,11-12-2023 01:02:49,"237,0298",1,"45271043624,294"
AI Values_20XTC003 - Analog input,11-12-2023 01:02:59,"237,0298",1,"45271043739,2593"
AI Values_20XTC003 - Analog input,11-12-2023 01:03:09,"237,0298",1,"45271043855,3588"
AI Values_20XTC003 - Analog input,11-12-2023 01:03:19,"237,0298",1,"45271043971,4236"
AI Values_20XTC003 - Analog input,11-12-2023 01:03:29,"237,0298",1,"45271044087,5695"
AI Values_20XTC003 - Analog input,11-12-2023 01:03:39,"237,0298",1,"45271044202,5231"
AI Values_20XTC003 - Analog input,11-12-2023 01:03:49,"237,0298",1,"45271044318,6343"
AI Values_20XTC003 - Analog input,11-12-2023 01:03:59,"237,0298",1,"45271044434,7106"
AI Values_20XTC003 - Analog input,11-12-2023 01:04:09,"237,0298",1,"45271044549,6991"
AI Values_20XTC003 - Analog input,11-12-2023 01:04:19,"237,0298",1,"45271044665,8333"
AI Values_20XTC003 - Analog input,11-12-2023 01:04:29,"237,0298",1,"45271044781,9097"
AI Values_20XTC003 - Analog input,11-12-2023 01:04:39,"237,0298",1,"45271044896,8866"
AI Values_20XTC003 - Analog input,11-12-2023 01:04:49,"237,0298",1,"45271045013,0671"
AI Values_20XTC003 - Analog input,11-12-2023 01:04:59,"237,0298",1,"45271045129,1667"
AI Values_20XTC003 - Analog input,11-12-2023 01:05:09,"237,0298",1,"45271045244,0856"
AI Values_20XTC003 - Analog input,11-12-2023 01:05:19,"237,0298",1,"45271045360,162"
AI Values_20XTC003 - Analog input,11-12-2023 01:05:29,"237,0298",1,"45271045476,3079"
AI Values_20XTC003 - Analog input,11-12-2023 01:05:39,"237,0298",1,"45271045591,2384"
AI Values_20XTC003 - Analog input,11-12-2023 01:05:49,"237,0298",1,"45271045707,2685"
AI Values_20XTC003 - Analog input,11-12-2023 01:05:59,"237,0298",1,"45271045823,3796"
AI Values_20XTC003 - Analog input,11-12-2023 01:06:09,"237,0298",1,"45271045938,3449"
AI Values_20XTC003 - Analog input,11-12-2023 01:06:19,"237,0298",1,"45271046054,3634"
AI Values_20XTC003 - Analog input,11-12-2023 01:06:29,"237,0298",1,"45271046170,4514"
AI Values_20XTC003 - Analog input,11-12-2023 01:06:39,"237,0298",1,"45271046286,5278"
AI Values_20XTC003 - Analog input,11-12-2023 01:06:49,"237,0298",1,"45271046401,5162"
AI Values_20XTC003 - Analog input,11-12-2023 01:06:59,"237,0298",1,"45271046517,5695"
AI Values_20XTC003 - Analog input,11-12-2023 01:07:09,"237,0298",1,"45271046633,6574"
AI Values_20XTC003 - Analog input,11-12-2023 01:07:19,"237,0298",1,"45271046748,5995"
AI Values_20XTC003 - Analog input,11-12-2023 01:07:29,"237,0298",1,"45271046864,6875"
AI Values_20XTC003 - Analog input,11-12-2023 01:07:39,"237,0298",1,"45271046980,787"
AI Values_20XTC003 - Analog input,11-12-2023 01:07:49,"237,0298",1,"45271047096,8866"
AI Values_20XTC003 - Analog input,11-12-2023 01:07:59,"237,0298",1,"45271047211,8287"
AI Values_20XTC003 - Analog input,11-12-2023 01:08:09,"237,0298",1,"45271047327,9282"
AI Values_20XTC003 - Analog input,11-12-2023 01:08:19,"237,0298",1,"45271047443,9931"
AI Values_20XTC003 - Analog input,11-12-2023 01:08:29,"237,0298",1,"45271047558,9005"
AI Values_20XTC003 - Analog input,11-12-2023 01:08:39,"237,0298",1,"45271047674,919"
AI Values_20XTC003 - Analog input,11-12-2023 01:08:49,"237,0298",1,"45271047791,0185"
AI Values_20XTC003 - Analog input,11-12-2023 01:08:59,"237,0298",1,"45271047905,9838"
AI Values_20XTC003 - Analog input,11-12-2023 01:09:09,"237,0298",1,"45271048022,1065"
AI Values_20XTC003 - Analog input,11-12-2023 01:09:19,"237,0298",1,"45271048138,2176"
AI Values_20XTC003 - Analog input,11-12-2023 01:09:29,"237,0298",1,"45271048253,1597"
AI Values_20XTC003 - Analog input,11-12-2023 01:09:39,"237,0298",1,"45271048369,2477"
AI Values_20XTC003 - Analog input,11-12-2023 01:09:49,"237,0298",1,"45271048485,3819"
AI Values_20XTC003 - Analog input,11-12-2023 01:09:59,"237,0298",1,"45271048601,4468"
AI Values_20XTC003 - Analog input,11-12-2023 01:10:09,"237,0298",1,"45271048716,3657"
AI Values_20XTC003 - Analog input,11-12-2023 01:10:19,"237,0298",1,"45271048832,4306"
AI Values_20XTC003 - Analog input,11-12-2023 01:10:29,"237,0298",1,"45271048948,4838"
AI Values_20XTC003 - Analog input,11-12-2023 01:10:39,"237,0298",1,"45271049063,3912"
AI Values_20XTC003 - Analog input,11-12-2023 01:10:49,"237,0298",1,"45271049179,4792"
AI Values_20XTC003 - Analog input,11-12-2023 01:10:59,"237,0298",1,"45271049295,5903"
AI Values_20XTC003 - Analog input,11-12-2023 01:11:09,"237,0298",1,"45271049411,6782"
AI Values_20XTC003 - Analog input,11-12-2023 01:11:19,"237,0298",1,"45271049526,7014"
AI Values_20XTC003 - Analog input,11-12-2023 01:11:29,"237,0298",1,"45271049642,7894"
AI Values_20XTC003 - Analog input,11-12-2023 01:11:39,"237,0298",1,"45271049758,8889"
AI Values_20XTC003 - Analog input,11-12-2023 01:11:49,"237,0298",1,"45271049873,831"
AI Values_20XTC003 - Analog input,11-12-2023 01:11:59,"237,0298",1,"45271049989,9537"
AI Values_20XTC003 - Analog input,11-12-2023 01:12:09,"237,0298",1,"45271050106,0532"
AI Values_20XTC003 - Analog input,11-12-2023 01:12:19,"237,0298",1,"45271050220,9375"
AI Values_20XTC003 - Analog input,11-12-2023 01:12:29,"237,0298",1,"45271050337,0718"
AI Values_20XTC003 - Analog input,11-12-2023 01:12:39,"237,0298",1,"45271050453,125"
AI Values_20XTC003 - Analog input,11-12-2023 01:12:49,"237,0298",1,"45271050568,044"
AI Values_20XTC003 - Analog input,11-12-2023 01:12:59,"237,0298",1,"45271050684,1667"
AI Values_20XTC003 - Analog input,11-12-2023 01:13:09,"237,0298",1,"45271050800,2546"
AI Values_20XTC003 - Analog input,11-12-2023 01:13:19,"237,0298",1,"45271050915,1968"
AI Values_20XTC003 - Analog input,11-12-2023 01:13:29,"237,0298",1,"45271051031,331"
AI Values_20XTC003 - Analog input,11-12-2023 01:13:39,"237,0298",1,"45271051147,3958"
AI Values_20XTC003 - Analog input,11-12-2023 01:13:49,"237,0298",1,"45271051262,4074"
AI Values_20XTC003 - Analog input,11-12-2023 01:13:59,"237,0298",1,"45271051378,4954"
AI Values_20XTC003 - Analog input,11-12-2023 01:14:09,"237,0298",1,"45271051494,5949"
AI Values_20XTC003 - Analog input,11-12-2023 01:14:19,"237,0298",1,"45271051610,7407"
AI Values_20XTC003 - Analog input,11-12-2023 01:14:29,"237,0298",1,"45271051725,7407"
AI Values_20XTC003 - Analog input,11-12-2023 01:14:39,"237,0298",1,"45271051841,8287"
AI Values_20XTC003 - Analog input,11-12-2023 01:14:49,"237,0298",1,"45271051957,8935"
AI Values_20XTC003 - Analog input,11-12-2023 01:14:59,"237,0298",1,"45271052072,8935"
AI Values_20XTC003 - Analog input,11-12-2023 01:15:09,"237,0298",1,"45271052189,0162"
AI Values_20XTC003 - Analog input,11-12-2023 01:15:19,"237,0298",1,"45271052305,1273"
AI Values_20XTC003 - Analog input,11-12-2023 01:15:29,"237,0298",1,"45271052420,0347"
AI Values_20XTC003 - Analog input,11-12-2023 01:15:39,"237,0298",1,"45271052536,1227"
AI Values_20XTC003 - Analog input,11-12-2023 01:15:49,"237,0298",1,"45271052652,1643"
AI Values_20XTC003 - Analog input,11-12-2023 01:15:59,"237,0298",1,"45271052767,1065"
AI Values_20XTC003 - Analog input,11-12-2023 01:16:09,"237,0298",1,"45271052883,1597"
AI Values_20XTC003 - Analog input,11-12-2023 01:16:19,"237,0298",1,"45271052999,2824"
AI Values_20XTC003 - Analog input,11-12-2023 01:16:29,"237,0298",1,"45271053115,3356"
AI Values_20XTC003 - Analog input,11-12-2023 01:16:39,"237,0298",1,"45271053230,2546"
AI Values_20XTC003 - Analog input,11-12-2023 01:16:49,"237,0298",1,"45271053346,3542"
AI Values_20XTC003 - Analog input,11-12-2023 01:16:59,"237,0298",1,"45271053462,419"
AI Values_20XTC003 - Analog input,11-12-2023 01:17:09,"237,0298",1,"45271053577,419"
AI Values_20XTC003 - Analog input,11-12-2023 01:17:19,"237,0298",1,"45271053693,5185"
AI Values_20XTC003 - Analog input,11-12-2023 01:17:29,"237,0298",1,"45271053809,5833"
AI Values_20XTC003 - Analog input,11-12-2023 01:17:39,"237,0298",1,"45271053924,4676"
AI Values_20XTC003 - Analog input,11-12-2023 01:17:49,"237,0298",1,"45271054040,5324"
AI Values_20XTC003 - Analog input,11-12-2023 01:17:59,"237,0298",1,"45271054156,6319"
AI Values_20XTC003 - Analog input,11-12-2023 01:18:09,"237,0298",1,"45271054272,7315"
AI Values_20XTC003 - Analog input,11-12-2023 01:18:19,"237,0298",1,"45271054387,7315"
AI Values_20XTC003 - Analog input,11-12-2023 01:18:29,"237,0298",1,"45271054503,8079"
AI Values_20XTC003 - Analog input,11-12-2023 01:18:39,"237,0298",1,"45271054619,8958"
AI Values_20XTC003 - Analog input,11-12-2023 01:18:49,"237,0298",1,"45271054734,838"
AI Values_20XTC003 - Analog input,11-12-2023 01:18:59,"237,0298",1,"45271054850,9259"
AI Values_20XTC003 - Analog input,11-12-2023 01:19:09,"237,0298",1,"45271054967,0486"
AI Values_20XTC003 - Analog input,11-12-2023 01:19:19,"237,0298",1,"45271055081,9907"
AI Values_20XTC003 - Analog input,11-12-2023 01:19:29,"237,0298",1,"45271055198,044"
AI Values_20XTC003 - Analog input,11-12-2023 01:19:39,"237,0298",1,"45271055314,132"
AI Values_20XTC003 - Analog input,11-12-2023 01:19:49,"237,0298",1,"45271055430,1968"
AI Values_20XTC003 - Analog input,11-12-2023 01:19:59,"237,0298",1,"45271055545,1389"
AI Values_20XTC003 - Analog input,11-12-2023 01:20:09,"237,0298",1,"45271055661,2384"
AI Values_20XTC003 - Analog input,11-12-2023 01:20:19,"237,0298",1,"45271055777,2917"
AI Values_20XTC003 - Analog input,11-12-2023 01:20:29,"237,0298",1,"45271055892,2685"
AI Values_20XTC003 - Analog input,11-12-2023 01:20:39,"237,0298",1,"45271056008,2639"
AI Values_20XTC003 - Analog input,11-12-2023 01:20:49,"237,0298",1,"45271056124,3403"
AI Values_20XTC003 - Analog input,11-12-2023 01:20:59,"237,0298",1,"45271056240,3935"
AI Values_20XTC003 - Analog input,11-12-2023 01:21:09,"237,0298",1,"45271056355,3819"
AI Values_20XTC003 - Analog input,11-12-2023 01:21:19,"237,0298",1,"45271056471,4699"
AI Values_20XTC003 - Analog input,11-12-2023 01:21:29,"237,0298",1,"45271056587,5116"
AI Values_20XTC003 - Analog input,11-12-2023 01:21:39,"237,0298",1,"45271056702,4537"
AI Values_20XTC003 - Analog input,11-12-2023 01:21:49,"237,0298",1,"45271056818,507"
AI Values_20XTC003 - Analog input,11-12-2023 01:21:59,"237,0298",1,"45271056934,5602"
AI Values_20XTC003 - Analog input,11-12-2023 01:22:09,"237,0298",1,"45271057049,5718"
AI Values_20XTC003 - Analog input,11-12-2023 01:22:19,"237,0298",1,"45271057165,6597"
AI Values_20XTC003 - Analog input,11-12-2023 01:22:29,"237,0298",1,"45271057281,7824"
AI Values_20XTC003 - Analog input,11-12-2023 01:22:39,"237,0298",1,"45271057396,7477"
AI Values_20XTC003 - Analog input,11-12-2023 01:22:49,"237,0298",1,"45271057512,9167"
AI Values_20XTC003 - Analog input,11-12-2023 01:22:59,"237,0298",1,"45271057628,9468"
AI Values_20XTC003 - Analog input,11-12-2023 01:23:09,"237,0298",1,"45271057743,8773"
AI Values_20XTC003 - Analog input,11-12-2023 01:23:19,"237,0298",1,"45271057859,9769"
AI Values_20XTC003 - Analog input,11-12-2023 01:23:29,"237,0298",1,"45271057976,0995"
AI Values_20XTC003 - Analog input,11-12-2023 01:23:39,"237,0298",1,"45271058092,2338"
AI Values_20XTC003 - Analog input,11-12-2023 01:23:49,"237,0298",1,"45271058207,1181"
AI Values_20XTC003 - Analog input,11-12-2023 01:23:59,"237,0298",1,"45271058323,2523"
AI Values_20XTC003 - Analog input,11-12-2023 01:24:09,"237,0298",1,"45271058439,3403"
AI Values_20XTC003 - Analog input,11-12-2023 01:24:19,"237,0298",1,"45271058554,213"
AI Values_20XTC003 - Analog input,11-12-2023 01:24:29,"237,0298",1,"45271058670,3009"
AI Values_20XTC003 - Analog input,11-12-2023 01:24:39,"237,0298",1,"45271058786,3773"
AI Values_20XTC003 - Analog input,11-12-2023 01:24:49,"237,0298",1,"45271058901,2847"
AI Values_20XTC003 - Analog input,11-12-2023 01:24:59,"237,0298",1,"45271059017,3495"
AI Values_20XTC003 - Analog input,11-12-2023 01:25:09,"237,0298",1,"45271059133,4491"
AI Values_20XTC003 - Analog input,11-12-2023 01:25:19,"237,0298",1,"45271059249,5949"
AI Values_20XTC003 - Analog input,11-12-2023 01:25:29,"237,0298",1,"45271059364,5023"
AI Values_20XTC003 - Analog input,11-12-2023 01:25:39,"237,0298",1,"45271059480,6481"
AI Values_20XTC003 - Analog input,11-12-2023 01:25:49,"237,0298",1,"45271059596,6782"
AI Values_20XTC003 - Analog input,11-12-2023 01:25:59,"237,0298",1,"45271059711,5625"
AI Values_20XTC003 - Analog input,11-12-2023 01:26:09,"237,0298",1,"45271059827,7083"
AI Values_20XTC003 - Analog input,11-12-2023 01:26:19,"237,0298",1,"45271059943,7731"
